,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
4224,0.0,0.929478,0.0,0.07837958,0.0,0.2960948,0.0,0.18025303,0.0,0.049865223,sydney_fast,data/inference/sydney_fast/images/syd_7269.jpg
4225,0.0,0.537212,0.0,0.10109433,0.0,0.06360015,0.0,0.3729312,0.0,0.07150289,sydney_fast,data/inference/sydney_fast/images/syd_3401.jpg
4226,0.0,0.9130715,0.0,0.08576488,0.0,0.07389945,0.0,0.20610209,0.0,0.04857432,sydney_fast,data/inference/sydney_fast/images/syd_1267.jpg
4227,0.0,0.3937646,0.0,0.12274866,0.0,0.07533976,0.0,0.3630045,0.0,0.06399426,sydney_fast,data/inference/sydney_fast/images/syd_3625.jpg
4228,0.0,0.4884749,0.0,0.099055715,0.0,0.120409325,0.0,0.2510617,0.0,0.05984028,sydney_fast,data/inference/sydney_fast/images/syd_3937.jpg
4229,0.0,0.7720603,0.0,0.13294813,0.0,0.112237215,0.0,0.16561191,0.0,0.047859453,sydney_fast,data/inference/sydney_fast/images/syd_5390.jpg
4230,0.0,0.7743497,0.0,0.076998845,0.0,0.06728459,0.0,0.19356479,0.0,0.06269692,sydney_fast,data/inference/sydney_fast/images/syd_1590.jpg
4231,0.0,0.3072933,0.0,0.10353174,0.0,0.07663899,0.0,0.43515295,0.0,0.07608734,sydney_fast,data/inference/sydney_fast/images/syd_8346.jpg
4232,0.0,0.7258536,0.0,0.09084133,0.0,0.1549005,0.0,0.26747864,0.0,0.048213493,sydney_fast,data/inference/sydney_fast/images/syd_6614.jpg
4233,0.0,0.72217226,0.0,0.07055517,0.0,0.20260628,0.0,0.13274387,0.0,0.06733122,sydney_fast,data/inference/sydney_fast/images/syd_2573.jpg
4234,0.0,0.49364752,0.0,0.06571206,0.0,0.1041836,0.0,0.314061,0.0,0.061667256,sydney_fast,data/inference/sydney_fast/images/syd_491.jpg
4235,0.0,0.92205,0.0,0.08649482,0.0,0.077205695,0.0,0.202829,0.0,0.049556676,sydney_fast,data/inference/sydney_fast/images/syd_7103.jpg
4236,0.0,0.3907496,0.0,0.15201995,0.0,0.09670547,0.0,0.7864521,0.0,0.0353741,sydney_fast,data/inference/sydney_fast/images/syd_5708.jpg
4237,0.0,0.84655505,0.0,0.067628816,0.0,0.07815872,0.0,0.21302907,0.0,0.049837645,sydney_fast,data/inference/sydney_fast/images/syd_5521.jpg
4238,0.0,0.33245572,0.0,0.09204554,0.0,0.12430422,0.0,0.49846014,0.0,0.066689685,sydney_fast,data/inference/sydney_fast/images/syd_6446.jpg
4239,0.0,0.7984198,0.0,0.06494795,0.0,0.04815933,0.0,0.2195231,0.0,0.06752235,sydney_fast,data/inference/sydney_fast/images/syd_2844.jpg
4240,0.0,0.13809311,0.0,0.087740384,0.0,0.7995461,0.0,0.34342372,0.0,0.05484609,sydney_fast,data/inference/sydney_fast/images/syd_4682.jpg
4241,0.0,0.35902977,0.0,0.0725462,0.0,0.06906743,0.0,0.70457876,0.0,0.049522758,sydney_fast,data/inference/sydney_fast/images/syd_6329.jpg
4242,0.0,0.15375987,0.0,0.103991285,0.0,0.11495783,0.0,0.7915308,0.0,0.044843502,sydney_fast,data/inference/sydney_fast/images/syd_5968.jpg
4243,0.0,0.48870707,0.0,0.099341154,0.0,0.066368416,0.0,0.27577198,0.0,0.08430408,sydney_fast,data/inference/sydney_fast/images/syd_7585.jpg
4244,0.0,0.34308273,0.0,0.11717786,0.0,0.065947436,0.0,0.60651356,0.0,0.059733637,sydney_fast,data/inference/sydney_fast/images/syd_93.jpg
4245,0.0,0.71828306,0.0,0.14674926,0.0,0.083194755,0.0,0.27298543,0.0,0.04184299,sydney_fast,data/inference/sydney_fast/images/syd_6993.jpg
4246,0.0,0.5465457,0.0,0.12550429,0.0,0.06301252,0.0,0.27165845,0.0,0.101370275,sydney_fast,data/inference/sydney_fast/images/syd_2283.jpg
4247,0.0,0.73855317,0.0,0.12781367,0.0,0.07874797,0.0,0.28880888,0.0,0.06985246,sydney_fast,data/inference/sydney_fast/images/syd_1881.jpg
4248,0.0,0.75908333,0.0,0.15082285,0.0,0.10278753,0.0,0.20169416,0.0,0.055368662,sydney_fast,data/inference/sydney_fast/images/syd_5395.jpg
4249,0.0,0.5961815,0.0,0.11582688,0.0,0.08534018,0.0,0.25355035,0.0,0.05721413,sydney_fast,data/inference/sydney_fast/images/syd_370.jpg
4250,0.0,0.57825154,0.0,0.09308063,0.0,0.08838655,0.0,0.30947232,0.0,0.04383274,sydney_fast,data/inference/sydney_fast/images/syd_722.jpg
4251,0.0,0.67227715,0.0,0.14872172,0.0,0.06346656,0.0,0.1759722,0.0,0.110562965,sydney_fast,data/inference/sydney_fast/images/syd_4515.jpg
4252,0.0,0.16784476,0.0,0.047389504,0.0,0.69863445,0.0,0.41034722,0.0,0.07481865,sydney_fast,data/inference/sydney_fast/images/syd_2388.jpg
4253,0.0,0.80449903,0.0,0.06267935,0.0,0.08774587,0.0,0.15087965,0.0,0.06648899,sydney_fast,data/inference/sydney_fast/images/syd_3021.jpg
4254,0.0,0.53842515,0.0,0.08898774,0.0,0.07974585,0.0,0.33569545,0.0,0.07633402,sydney_fast,data/inference/sydney_fast/images/syd_7620.jpg
4255,0.0,0.57407695,0.0,0.3501354,0.0,0.09070217,0.0,0.2004396,0.0,0.04319799,sydney_fast,data/inference/sydney_fast/images/syd_6967.jpg
4256,0.0,0.55130124,0.0,0.064759,0.0,0.13323994,0.0,0.36301962,0.0,0.092739254,sydney_fast,data/inference/sydney_fast/images/syd_5466.jpg
4257,0.0,0.47499937,0.0,0.065129295,0.0,0.06394987,0.0,0.50985754,0.0,0.07212554,sydney_fast,data/inference/sydney_fast/images/syd_6343.jpg
4258,0.0,0.55066615,0.0,0.09319967,0.0,0.09359212,0.0,0.31809515,0.0,0.06394211,sydney_fast,data/inference/sydney_fast/images/syd_843.jpg
4259,0.0,0.65481484,0.0,0.07651354,0.0,0.14201228,0.0,0.32542923,0.0,0.05789879,sydney_fast,data/inference/sydney_fast/images/syd_5525.jpg
4260,0.0,0.5141822,0.0,0.09438568,0.0,0.052949887,0.0,0.34051424,0.0,0.07607797,sydney_fast,data/inference/sydney_fast/images/syd_3604.jpg
4261,0.0,0.72551084,0.0,0.06650601,0.0,0.13702717,0.0,0.18238395,0.0,0.04767107,sydney_fast,data/inference/sydney_fast/images/syd_3238.jpg
4262,0.0,0.56985795,0.0,0.098530136,0.0,0.05592667,0.0,0.35714847,0.0,0.08205341,sydney_fast,data/inference/sydney_fast/images/syd_3404.jpg
4263,0.0,0.83567065,0.0,0.06618929,0.0,0.22367334,0.0,0.1981993,0.0,0.06086088,sydney_fast,data/inference/sydney_fast/images/syd_5193.jpg
4264,0.0,0.55539376,0.0,0.13748273,0.0,0.07249853,0.0,0.24545431,0.0,0.06113123,sydney_fast,data/inference/sydney_fast/images/syd_8194.jpg
4265,0.0,0.8032403,0.0,0.092428945,0.0,0.20014124,0.0,0.3945248,0.0,0.048941243,sydney_fast,data/inference/sydney_fast/images/syd_6703.jpg
4266,0.0,0.7939949,0.0,0.057432313,0.0,0.11526805,0.0,0.24903019,0.0,0.049637448,sydney_fast,data/inference/sydney_fast/images/syd_6562.jpg
4267,0.0,0.7300121,0.0,0.06360769,0.0,0.05088969,0.0,0.22365752,0.0,0.08002889,sydney_fast,data/inference/sydney_fast/images/syd_4454.jpg
4268,0.0,0.38074303,0.0,0.07690689,0.0,0.5687715,0.0,0.5466362,0.0,0.076624855,sydney_fast,data/inference/sydney_fast/images/syd_1180.jpg
4269,0.0,0.6273375,0.0,0.0792288,0.0,0.047165357,0.0,0.29546902,0.0,0.07189706,sydney_fast,data/inference/sydney_fast/images/syd_3445.jpg
4270,0.0,0.48221883,0.0,0.06686995,0.0,0.056843303,0.0,0.55087197,0.0,0.0675749,sydney_fast,data/inference/sydney_fast/images/syd_1694.jpg
4271,0.0,0.2355369,0.0,0.12420098,0.0,0.08058431,0.0,0.7566841,0.0,0.059180625,sydney_fast,data/inference/sydney_fast/images/syd_1991.jpg
4272,0.0,0.7225852,0.0,0.07710973,0.0,0.09648915,0.0,0.188809,0.0,0.07014203,sydney_fast,data/inference/sydney_fast/images/syd_1842.jpg
4273,0.0,0.39187366,0.0,0.09623344,0.0,0.07269846,0.0,0.67176056,0.0,0.049923673,sydney_fast,data/inference/sydney_fast/images/syd_4610.jpg
4274,0.0,0.32748818,0.0,0.073043406,0.0,0.11194371,0.0,0.4614041,0.0,0.06849637,sydney_fast,data/inference/sydney_fast/images/syd_306.jpg
4275,0.0,0.5923556,0.0,0.1462731,0.0,0.052271716,0.0,0.3117631,0.0,0.06276264,sydney_fast,data/inference/sydney_fast/images/syd_3471.jpg
4276,0.0,0.5207668,0.0,0.12623775,0.0,0.093403,0.0,0.24299999,0.0,0.08514887,sydney_fast,data/inference/sydney_fast/images/syd_7911.jpg
4277,0.0,0.7307905,0.0,0.3229364,0.0,0.078075364,0.0,0.22648215,0.0,0.051518817,sydney_fast,data/inference/sydney_fast/images/syd_1011.jpg
4278,0.0,0.85980237,0.0,0.06498651,0.0,0.05934295,0.0,0.21519153,0.0,0.05772146,sydney_fast,data/inference/sydney_fast/images/syd_1937.jpg
4279,0.0,0.30785,0.0,0.06858176,0.0,0.05903223,0.0,0.6389271,0.0,0.07026605,sydney_fast,data/inference/sydney_fast/images/syd_2901.jpg
4280,0.0,0.5658711,0.0,0.04955268,0.0,0.09505182,0.0,0.44432005,0.0,0.0697685,sydney_fast,data/inference/sydney_fast/images/syd_811.jpg
4281,0.0,0.60299677,0.0,0.08315665,0.0,0.062153358,0.0,0.26891348,0.0,0.07202564,sydney_fast,data/inference/sydney_fast/images/syd_3433.jpg
4282,0.0,0.9364408,0.0,0.09059368,0.0,0.08722485,0.0,0.113820694,0.0,0.057374023,sydney_fast,data/inference/sydney_fast/images/syd_6717.jpg
4283,0.0,0.6139746,0.0,0.0644907,0.0,0.058088057,0.0,0.35745415,0.0,0.048339874,sydney_fast,data/inference/sydney_fast/images/syd_3204.jpg
4284,0.0,0.910957,0.0,0.073816076,0.0,0.06865185,0.0,0.21858875,0.0,0.050019395,sydney_fast,data/inference/sydney_fast/images/syd_1273.jpg
4285,0.0,0.47189635,0.0,0.09399058,0.0,0.05339121,0.0,0.47375035,0.0,0.06551829,sydney_fast,data/inference/sydney_fast/images/syd_115.jpg
4286,0.0,0.37257123,0.0,0.14261967,0.0,0.1385787,0.0,0.26083332,0.0,0.061356556,sydney_fast,data/inference/sydney_fast/images/syd_3687.jpg
4287,0.0,0.7310814,0.0,0.062355895,0.0,0.54075164,0.0,0.2388105,0.0,0.043481477,sydney_fast,data/inference/sydney_fast/images/syd_7382.jpg
4288,0.0,0.36487713,0.0,0.11641631,0.0,0.0564109,0.0,0.5222703,0.0,0.06386502,sydney_fast,data/inference/sydney_fast/images/syd_28.jpg
4289,0.0,0.88111305,0.0,0.069977716,0.0,0.056020796,0.0,0.24598916,0.0,0.04376512,sydney_fast,data/inference/sydney_fast/images/syd_1250.jpg
4290,0.0,0.44913858,0.0,0.07538374,0.0,0.13518748,0.0,0.3420091,0.0,0.07695073,sydney_fast,data/inference/sydney_fast/images/syd_7902.jpg
4291,0.0,0.5252142,0.0,0.094597585,0.0,0.0644385,0.0,0.43634844,0.0,0.05815115,sydney_fast,data/inference/sydney_fast/images/syd_5331.jpg
4292,0.0,0.8226992,0.0,0.06194042,0.0,0.05370115,0.0,0.22092219,0.0,0.049260974,sydney_fast,data/inference/sydney_fast/images/syd_4716.jpg
4293,0.0,0.57151264,0.0,0.20661306,0.0,0.05467415,0.0,0.21029189,0.0,0.18027724,sydney_fast,data/inference/sydney_fast/images/syd_2286.jpg
4294,0.0,0.76127595,0.0,0.16783075,0.0,0.08113242,0.0,0.39154026,0.0,0.05624305,sydney_fast,data/inference/sydney_fast/images/syd_994.jpg
4295,0.0,0.8319519,0.0,0.09695979,0.0,0.17861508,0.0,0.1289622,0.0,0.05649817,sydney_fast,data/inference/sydney_fast/images/syd_6823.jpg
4296,0.0,0.34646302,0.0,0.3763953,0.0,0.13388863,0.0,0.6764274,0.0,0.041189887,sydney_fast,data/inference/sydney_fast/images/syd_1050.jpg
4297,0.0,0.71622723,0.0,0.063605465,0.0,0.0894574,0.0,0.24401033,0.0,0.057591952,sydney_fast,data/inference/sydney_fast/images/syd_2558.jpg
4298,0.0,0.332402,0.0,0.075394765,0.0,0.16227664,0.0,0.309803,0.0,0.05894488,sydney_fast,data/inference/sydney_fast/images/syd_8540.jpg
4299,0.0,0.9095122,0.0,0.1892717,0.0,0.08292222,0.0,0.15656312,0.0,0.040170945,sydney_fast,data/inference/sydney_fast/images/syd_5755.jpg
4300,0.0,0.55345064,0.0,0.1647242,0.0,0.1326891,0.0,0.1954761,0.0,0.052741278,sydney_fast,data/inference/sydney_fast/images/syd_666.jpg
4301,0.0,0.33830482,0.0,0.07897423,0.0,0.17163311,0.0,0.32280678,0.0,0.06134042,sydney_fast,data/inference/sydney_fast/images/syd_489.jpg
4302,0.0,0.7249505,0.0,0.083292805,0.0,0.4982151,0.0,0.41765532,0.0,0.048274506,sydney_fast,data/inference/sydney_fast/images/syd_2745.jpg
4303,0.0,0.46519715,0.0,0.11731913,0.0,0.07485921,0.0,0.3197801,0.0,0.07726616,sydney_fast,data/inference/sydney_fast/images/syd_4532.jpg
4304,0.0,0.20968255,0.0,0.2890683,0.0,0.071125045,0.0,0.5231429,0.0,0.05900359,sydney_fast,data/inference/sydney_fast/images/syd_189.jpg
4305,0.0,0.339441,0.0,0.15391317,0.0,0.14337534,0.0,0.46806973,0.0,0.050317556,sydney_fast,data/inference/sydney_fast/images/syd_8368.jpg
4306,0.0,0.20334926,0.0,0.10512588,0.0,0.087321244,0.0,0.6639186,0.0,0.059825398,sydney_fast,data/inference/sydney_fast/images/syd_4052.jpg
4307,0.0,0.5300902,0.0,0.06277507,0.0,0.059974708,0.0,0.5029141,0.0,0.061501432,sydney_fast,data/inference/sydney_fast/images/syd_3142.jpg
4308,0.0,0.72671986,0.0,0.07825056,0.0,0.090481244,0.0,0.18646729,0.0,0.07014619,sydney_fast,data/inference/sydney_fast/images/syd_1596.jpg
4309,0.0,0.48353943,0.0,0.14186436,0.0,0.080927335,0.0,0.30883652,0.0,0.057473123,sydney_fast,data/inference/sydney_fast/images/syd_383.jpg
4310,0.0,0.3871643,0.0,0.13295227,0.0,0.1434588,0.0,0.31102931,0.0,0.059714478,sydney_fast,data/inference/sydney_fast/images/syd_3688.jpg
4311,0.0,0.47289115,0.0,0.09185954,0.0,0.09542914,0.0,0.39904442,0.0,0.14136732,sydney_fast,data/inference/sydney_fast/images/syd_4520.jpg
4312,0.0,0.7921509,0.0,0.06947805,0.0,0.07280309,0.0,0.14899069,0.0,0.06735043,sydney_fast,data/inference/sydney_fast/images/syd_1493.jpg
4313,0.0,0.4439829,0.0,0.16457328,0.0,0.06435319,0.0,0.28117764,0.0,0.06607049,sydney_fast,data/inference/sydney_fast/images/syd_3631.jpg
4314,0.0,0.8431889,0.0,0.068687096,0.0,0.05808624,0.0,0.25294763,0.0,0.043935455,sydney_fast,data/inference/sydney_fast/images/syd_1249.jpg
4315,0.0,0.3200906,0.0,0.06346883,0.0,0.49222898,0.0,0.23708892,0.0,0.047838826,sydney_fast,data/inference/sydney_fast/images/syd_2233.jpg
4316,0.0,0.31828016,0.0,0.07257853,0.0,0.06350277,0.0,0.73125774,0.0,0.22756425,sydney_fast,data/inference/sydney_fast/images/syd_2348.jpg
4317,0.0,0.38644922,0.0,0.18968925,0.0,0.1765269,0.0,0.2066561,0.0,0.0824986,sydney_fast,data/inference/sydney_fast/images/syd_5491.jpg
4318,0.0,0.46224505,0.0,0.09749583,0.0,0.07925299,0.0,0.55958813,0.0,0.06827951,sydney_fast,data/inference/sydney_fast/images/syd_1980.jpg
4319,0.0,0.39263508,0.0,0.07998617,0.0,0.19570017,0.0,0.4586896,0.0,0.08605481,sydney_fast,data/inference/sydney_fast/images/syd_886.jpg
4320,0.0,0.8999783,0.0,0.08330602,0.0,0.09259382,0.0,0.16521853,0.0,0.056839608,sydney_fast,data/inference/sydney_fast/images/syd_7108.jpg
4321,0.0,0.42543358,0.0,0.16676179,0.0,0.05519241,0.0,0.38855195,0.0,0.06620361,sydney_fast,data/inference/sydney_fast/images/syd_8435.jpg
4322,0.0,0.79710275,0.0,0.22088218,0.0,0.6914755,0.0,0.43626928,0.0,0.046604842,sydney_fast,data/inference/sydney_fast/images/syd_5910.jpg
4323,0.0,0.37679902,0.0,0.06853371,0.0,0.13508382,0.0,0.39897478,0.0,0.10720251,sydney_fast,data/inference/sydney_fast/images/syd_5438.jpg
4324,0.0,0.5961896,0.0,0.09900949,0.0,0.14297655,0.0,0.17656465,0.0,0.100826815,sydney_fast,data/inference/sydney_fast/images/syd_7843.jpg
4325,0.0,0.49174,0.0,0.10891028,0.0,0.10017296,0.0,0.4859117,0.0,0.06417057,sydney_fast,data/inference/sydney_fast/images/syd_8217.jpg
4326,0.0,0.82660216,0.0,0.09847234,0.0,0.10678635,0.0,0.5476095,0.0,0.041470032,sydney_fast,data/inference/sydney_fast/images/syd_5589.jpg
4327,0.0,0.8385252,0.0,0.07151646,0.0,0.24469802,0.0,0.13101815,0.0,0.044462927,sydney_fast,data/inference/sydney_fast/images/syd_4850.jpg
4328,0.0,0.7602439,0.0,0.0690129,0.0,0.05154983,0.0,0.27675298,0.0,0.049173124,sydney_fast,data/inference/sydney_fast/images/syd_4717.jpg
4329,0.0,0.93520105,0.0,0.17746489,0.0,0.12667531,0.0,0.17663851,0.0,0.0465673,sydney_fast,data/inference/sydney_fast/images/syd_7087.jpg
4330,0.0,0.20398848,0.0,0.0770337,0.0,0.08381087,0.0,0.7226637,0.0,0.06293026,sydney_fast,data/inference/sydney_fast/images/syd_7718.jpg
4331,0.0,0.7382723,0.0,0.07348761,0.0,0.058344223,0.0,0.23794095,0.0,0.09269427,sydney_fast,data/inference/sydney_fast/images/syd_2270.jpg
4332,0.0,0.7624622,0.0,0.10644963,0.0,0.21036486,0.0,0.42214918,0.0,0.045169547,sydney_fast,data/inference/sydney_fast/images/syd_5556.jpg
4333,0.0,0.7245592,0.0,0.065727845,0.0,0.09366834,0.0,0.21014962,0.0,0.063917115,sydney_fast,data/inference/sydney_fast/images/syd_3134.jpg
4334,0.0,0.83717996,0.0,0.06210353,0.0,0.17188592,0.0,0.12966923,0.0,0.058130223,sydney_fast,data/inference/sydney_fast/images/syd_6781.jpg
4335,0.0,0.60627794,0.0,0.06285544,0.0,0.1328797,0.0,0.22788934,0.0,0.0668786,sydney_fast,data/inference/sydney_fast/images/syd_8334.jpg
4336,0.0,0.9238318,0.0,0.1440618,0.0,0.069938965,0.0,0.09948756,0.0,0.061128866,sydney_fast,data/inference/sydney_fast/images/syd_4841.jpg
4337,0.0,0.34435612,0.0,0.21954913,0.0,0.080312364,0.0,0.2909421,0.0,0.075951494,sydney_fast,data/inference/sydney_fast/images/syd_4120.jpg
4338,0.0,0.22851782,0.0,0.41599774,0.0,0.07166895,0.0,0.26912624,0.0,0.057829667,sydney_fast,data/inference/sydney_fast/images/syd_7524.jpg
4339,0.0,0.9422668,0.0,0.11403918,0.0,0.36321607,0.0,0.33108822,0.0,0.06228574,sydney_fast,data/inference/sydney_fast/images/syd_6689.jpg
4340,0.0,0.42240787,0.0,0.057766836,0.0,0.054521583,0.0,0.58282036,0.0,0.066683754,sydney_fast,data/inference/sydney_fast/images/syd_3340.jpg
4341,0.0,0.5758897,0.0,0.09202738,0.0,0.06990041,0.0,0.2894142,0.0,0.06369908,sydney_fast,data/inference/sydney_fast/images/syd_3165.jpg
4342,0.0,0.53023,0.0,0.088970505,0.0,0.079751804,0.0,0.28960168,0.0,0.070470355,sydney_fast,data/inference/sydney_fast/images/syd_7749.jpg
4343,0.0,0.35261956,0.0,0.077866,0.0,0.18933873,0.0,0.37863117,0.0,0.076453045,sydney_fast,data/inference/sydney_fast/images/syd_8337.jpg
4344,0.0,0.8373691,0.0,0.06327959,0.0,0.15757152,0.0,0.17384313,0.0,0.046606835,sydney_fast,data/inference/sydney_fast/images/syd_6816.jpg
4345,0.0,0.6089132,0.0,0.10568199,0.0,0.04927557,0.0,0.264837,0.0,0.06977256,sydney_fast,data/inference/sydney_fast/images/syd_3391.jpg
4346,0.0,0.7700871,0.0,0.07538357,0.0,0.14386815,0.0,0.32499433,0.0,0.047953866,sydney_fast,data/inference/sydney_fast/images/syd_5584.jpg
4347,0.0,0.52421415,0.0,0.113307856,0.0,0.074745685,0.0,0.25142178,0.0,0.07490321,sydney_fast,data/inference/sydney_fast/images/syd_3765.jpg
4348,0.0,0.4419772,0.0,0.0714226,0.0,0.15020384,0.0,0.6694358,0.0,0.0874019,sydney_fast,data/inference/sydney_fast/images/syd_4644.jpg
4349,0.0,0.51834303,0.0,0.22856541,0.0,0.082389995,0.0,0.62460464,0.0,0.037344955,sydney_fast,data/inference/sydney_fast/images/syd_5710.jpg
4350,0.0,0.73457384,0.0,0.057769317,0.0,0.04641648,0.0,0.28237903,0.0,0.07237047,sydney_fast,data/inference/sydney_fast/images/syd_3089.jpg
4351,0.0,0.8876462,0.0,0.080564655,0.0,0.05307848,0.0,0.17240818,0.0,0.068295,sydney_fast,data/inference/sydney_fast/images/syd_1235.jpg
4352,0.0,0.7839871,0.0,0.061530907,0.0,0.10811466,0.0,0.26115322,0.0,0.044358548,sydney_fast,data/inference/sydney_fast/images/syd_6564.jpg
4353,0.0,0.62712044,0.0,0.07888401,0.0,0.56106865,0.0,0.25273424,0.0,0.042116053,sydney_fast,data/inference/sydney_fast/images/syd_1166.jpg
4354,0.0,0.6423272,0.0,0.083065644,0.0,0.28980377,0.0,0.30316764,0.0,0.039657183,sydney_fast,data/inference/sydney_fast/images/syd_1872.jpg
4355,0.0,0.77068293,0.0,0.114805,0.0,0.13071682,0.0,0.4075082,0.0,0.055444736,sydney_fast,data/inference/sydney_fast/images/syd_6705.jpg
4356,0.0,0.3194367,0.0,0.28079882,0.0,0.080658294,0.0,0.43378678,0.0,0.061700217,sydney_fast,data/inference/sydney_fast/images/syd_8089.jpg
4357,0.0,0.39990753,0.0,0.11106552,0.0,0.07219332,0.0,0.4784072,0.0,0.048759528,sydney_fast,data/inference/sydney_fast/images/syd_172.jpg
4358,0.0,0.25013888,0.0,0.082773045,0.0,0.14610043,0.0,0.589385,0.0,0.04498448,sydney_fast,data/inference/sydney_fast/images/syd_6439.jpg
4359,0.0,0.6093577,0.0,0.13935259,0.0,0.097032346,0.0,0.3179613,0.0,0.03864662,sydney_fast,data/inference/sydney_fast/images/syd_5419.jpg
4360,0.0,0.60767853,0.0,0.080654785,0.0,0.10495603,0.0,0.21593495,0.0,0.050392292,sydney_fast,data/inference/sydney_fast/images/syd_496.jpg
4361,0.0,0.45411643,0.0,0.1298317,0.0,0.0907291,0.0,0.3835081,0.0,0.059658073,sydney_fast,data/inference/sydney_fast/images/syd_603.jpg
4362,0.0,0.44067174,0.0,0.10777564,0.0,0.0866382,0.0,0.32524306,0.0,0.082017645,sydney_fast,data/inference/sydney_fast/images/syd_3969.jpg
4363,0.0,0.32516944,0.0,0.2142162,0.0,0.086747624,0.0,0.31172973,0.0,0.088170104,sydney_fast,data/inference/sydney_fast/images/syd_4119.jpg
4364,0.0,0.49587518,0.0,0.08472089,0.0,0.07351438,0.0,0.51383066,0.0,0.052926023,sydney_fast,data/inference/sydney_fast/images/syd_2719.jpg
4365,0.0,0.62066287,0.0,0.080154546,0.0,0.080301024,0.0,0.42338657,0.0,0.051149447,sydney_fast,data/inference/sydney_fast/images/syd_6062.jpg
4366,0.0,0.4818837,0.0,0.19598594,0.0,0.062586166,0.0,0.19038641,0.0,0.17469932,sydney_fast,data/inference/sydney_fast/images/syd_2288.jpg
4367,0.0,0.60015553,0.0,0.11543353,0.0,0.04477025,0.0,0.24762571,0.0,0.0647466,sydney_fast,data/inference/sydney_fast/images/syd_3555.jpg
4368,0.0,0.6086054,0.0,0.062264908,0.0,0.22750935,0.0,0.27201414,0.0,0.04275289,sydney_fast,data/inference/sydney_fast/images/syd_4704.jpg
4369,0.0,0.61292875,0.0,0.06671093,0.0,0.06264193,0.0,0.37419957,0.0,0.050775927,sydney_fast,data/inference/sydney_fast/images/syd_7189.jpg
4370,0.0,0.50055444,0.0,0.060746867,0.0,0.094012626,0.0,0.28254732,0.0,0.09372364,sydney_fast,data/inference/sydney_fast/images/syd_7624.jpg
4371,0.0,0.6003745,0.0,0.09578212,0.0,0.061165176,0.0,0.2832593,0.0,0.06597627,sydney_fast,data/inference/sydney_fast/images/syd_2909.jpg
4372,0.0,0.5841609,0.0,0.16171438,0.0,0.06619,0.0,0.37306398,0.0,0.05617603,sydney_fast,data/inference/sydney_fast/images/syd_919.jpg
4373,0.0,0.47631535,0.0,0.08903773,0.0,0.18302438,0.0,0.2773443,0.0,0.060014892,sydney_fast,data/inference/sydney_fast/images/syd_5431.jpg
4374,0.0,0.66848177,0.0,0.064394616,0.0,0.067018345,0.0,0.18642673,0.0,0.069545686,sydney_fast,data/inference/sydney_fast/images/syd_7966.jpg
4375,0.0,0.5770956,0.0,0.10710689,0.0,0.064398065,0.0,0.25679493,0.0,0.0623221,sydney_fast,data/inference/sydney_fast/images/syd_3976.jpg
4376,0.0,0.73691565,0.0,0.12938036,0.0,0.09078399,0.0,0.29999226,0.0,0.057286374,sydney_fast,data/inference/sydney_fast/images/syd_968.jpg
4377,0.0,0.9379941,0.0,0.055295058,0.0,0.042865075,0.0,0.17346945,0.0,0.049021356,sydney_fast,data/inference/sydney_fast/images/syd_1242.jpg
4378,0.0,0.91538733,0.0,0.08001232,0.0,0.22344264,0.0,0.30995107,0.0,0.041929252,sydney_fast,data/inference/sydney_fast/images/syd_7336.jpg
4379,0.0,0.74845326,0.0,0.07131393,0.0,0.052503206,0.0,0.20377259,0.0,0.07007613,sydney_fast,data/inference/sydney_fast/images/syd_1541.jpg
4380,0.0,0.40207544,0.0,0.13192533,0.0,0.1320047,0.0,0.21124616,0.0,0.05904621,sydney_fast,data/inference/sydney_fast/images/syd_750.jpg
4381,0.0,0.5476867,0.0,0.20142412,0.0,0.05919043,0.0,0.4690132,0.0,0.057934165,sydney_fast,data/inference/sydney_fast/images/syd_962.jpg
4382,0.0,0.8139105,0.0,0.089397006,0.0,0.21294777,0.0,0.19963925,0.0,0.049203377,sydney_fast,data/inference/sydney_fast/images/syd_5156.jpg
4383,0.0,0.59181964,0.0,0.08290371,0.0,0.050893646,0.0,0.26881385,0.0,0.07761941,sydney_fast,data/inference/sydney_fast/images/syd_3451.jpg
4384,0.0,0.3890092,0.0,0.18433775,0.0,0.29641032,0.0,0.7640704,0.0,0.039788503,sydney_fast,data/inference/sydney_fast/images/syd_2012.jpg
4385,0.0,0.6203759,0.0,0.061645485,0.0,0.058104295,0.0,0.39750835,0.0,0.05064876,sydney_fast,data/inference/sydney_fast/images/syd_3206.jpg
4386,0.0,0.5354339,0.0,0.099338874,0.0,0.12635955,0.0,0.5868988,0.0,0.05836112,sydney_fast,data/inference/sydney_fast/images/syd_8218.jpg
4387,0.0,0.8342754,0.0,0.067415036,0.0,0.22322711,0.0,0.28665385,0.0,0.05778739,sydney_fast,data/inference/sydney_fast/images/syd_5607.jpg
4388,0.0,0.39230305,0.0,0.0875059,0.0,0.3191746,0.0,0.23293269,0.0,0.052351892,sydney_fast,data/inference/sydney_fast/images/syd_5329.jpg
4389,0.0,0.3372764,0.0,0.1615026,0.0,0.1819072,0.0,0.44649726,0.0,0.042515315,sydney_fast,data/inference/sydney_fast/images/syd_7457.jpg
